Date,Description,Card Member,Account #,Amount
07/12/2026,RENEWAL MEMBERSHIP FEE,REDACTED,-XXXX,95.00
07/10/2026,AplPay H MART LA2 CALOS ANGELES         CA,REDACTED,-XXXX,126.50
07/10/2026,AplPay SPROUTS FARMELOS ANGELES         CA,REDACTED,-XXXX,93.57
07/08/2026,AplPay RALPHS       LOS ANGELES         CA,REDACTED,-XXXX,115.80
07/01/2026,ONLINE PAYMENT - THANK YOU,REDACTED,-XXXX,-1260.08
07/01/2026,YOUR CASH REWARD/REFUND IS,REDACTED,-XXXX,-93.24
06/30/2026,AplPay RALPHS GROCERLOS ANGELES         CA,REDACTED,-XXXX,30.95
06/29/2026,AplPay RALPHS #0715 MONTEREY PARK       CA,REDACTED,-XXXX,80.15
06/24/2026,AplPay GELSON'S MARKHOLLYWOOD           CA,REDACTED,-XXXX,79.14
06/24/2026,AplPay RALPHS       LOS ANGELES         CA,REDACTED,-XXXX,112.71
06/20/2026,AplPay SPROUTS FARMELAWNDALE            CA,REDACTED,-XXXX,83.09
06/20/2026,AplPay TOYKO CENTRALGARDENA             CA,REDACTED,-XXXX,50.03
06/19/2026,AplPay H MART LSA   LOS ANGELES         CA,REDACTED,-XXXX,61.18
06/18/2026,AplPay RALPHS GROCERLOS ANGELES         CA,REDACTED,-XXXX,16.82
06/17/2026,AplPay RALPHS GROCERLOS ANGELES         CA,REDACTED,-XXXX,14.77
06/14/2026,AplPay RALPHS GROCERSTUDIO CITY         CA,REDACTED,-XXXX,143.21
