date,amount,merchant
2026-06-30,8.83,Sandcouch Cafe
2026-07-01,21.96,Ebisu
2026-07-02,5.93,Cafe Knotted
2026-07-02,7.04,Blue Bottle Coffee
2026-07-02,13.10,Cafe Knotted
2026-07-04,7.04,Blue Bottle Coffee
2026-07-05,55.32,Blueland
2026-07-08,17.17,Savor
2026-07-08,78.72,Walgreens
2026-07-10,41.00,Aurora
2026-07-11,13.97,Fika Fika Coffee
2026-07-11,304.00,Gifthealth
2026-07-12,9.99,Apple
2026-07-14,18.00,UCLA Parking
2026-07-14,46.72,Trove Resale
2026-07-14,196.69,Shop the Sample
2026-07-15,51.55,CVS Pharmacy
2026-07-16,3.98,Apple
2026-07-16,7.53,USPS
2026-07-18,13.72,Cafe Little Tokyo
2026-07-18,24.44,Jollibee
2026-07-18,109.70,Kinokuniya
2026-07-21,5.00,Fruitlady
2026-07-21,6.00,Smith Farms
2026-07-21,7.99,Apple
2026-07-21,9.08,Salt & Straw
2026-07-21,9.57,Fruitlady
2026-07-21,18.72,Adams Get Down
2026-07-26,6.24,JM Produce
2026-07-26,7.41,Freddo
2026-07-26,17.52,The Last Bookstore
2026-07-26,38.49,CVS Pharmacy
2026-07-28,8.77,Wetzels Pretzels
2026-07-28,10.32,Bobs
2026-07-28,38.41,Barnes & Noble
2026-07-29,3.83,Jollibee
2026-07-29,9.75,Cabinet Espresso
2026-07-29,67.30,Pinches Tacos
