date,amount,merchant
2026-06-11,117.00,City of LA DWP
2026-06-12,10.60,PayPal
2026-06-16,50.00,UCLA Physicians
2026-06-17,66.25,Spectrum
2026-06-22,10.00,Stripe
2026-06-22,10.00,Stripe
2026-06-27,10.00,Stripe
2026-06-28,10.00,Stripe
2026-06-28,15.00,Paddle.net
2026-06-30,10.00,Stripe
2026-06-30,1241.94,Blue Shield
2026-07-01,10.00,Stripe
2026-07-01,10.00,Stripe
2026-07-02,22.79,Hetzner
2026-07-06,90.00,UCLA Physicians
2026-07-10,10.00,Stripe
2026-06-20,30.00,Shopify
2026-06-23,120.00,USCUSTOMS Trusted Traveler
2026-06-24,154.10,Extra Space
2026-06-25,779.88,Adobe
2026-06-28,26.32,Popeyes
2026-07-06,399.20,Ladder Life
